duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
277416,1,0.671,0.95,-3.39,1,0.104,0.0358,1.97e-06,0.366,0.6,139.986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,44,9,1,0
156906,0,0.453,0.991,-4.071,1,0.125,3.98e-06,0.19,0.28,0.361,100.125,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,1,0,0
285800,0,0.385,0.729,-7.425,1,0.0454,0.293,0.0,0.221,0.528,122.289,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21,1,1,0
110706,0,0.366,0.116,-18.619,0,0.0434,0.455,0.745,0.145,0.224,202.564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,27,4,1,0
282723,0,0.456,0.488,-10.64,0,0.213,0.258,0.0,0.259,0.354,129.887,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,34,5,1,0
257000,0,0.746,0.339,-9.041,1,0.144,0.482,1.36e-05,0.0838,0.291,119.924,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,3,1,0
243160,0,0.425,0.954,-3.756,0,0.0476,0.00414,0.0,0.0555,0.933,178.043,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,4,1,0
81280,0,0.792,0.267,-14.205,1,0.056,0.939,0.0331,0.12,0.607,146.033,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,19,5,1,0
201743,1,0.563,0.741,-6.307,1,0.262,0.137,6.38e-06,0.153,0.355,98.007,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
246413,0,0.359,0.609,-9.207,0,0.309,0.000279,0.000904,0.173,0.611,79.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,27,5,1,0
278360,0,0.286,0.656,-7.638,1,0.038,0.00803,0.0,0.679,0.323,157.577,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,16,5,1,0
151973,0,0.5,0.501,-8.328,1,0.274,0.62,0.0,0.0738,0.92,207.952,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,27,6,1,0
216521,0,0.697,0.299,-11.315,1,0.0415,0.766,5.87e-05,0.364,0.338,139.898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
109386,0,0.489,0.186,-16.237,1,0.029,0.863,0.000152,0.2,0.349,102.245,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,19,4,1,0
209440,0,0.727,0.701,-6.571,0,0.0277,0.0522,2.86e-05,0.263,0.627,138.008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,23,5,1,0
161059,0,0.343,0.438,-8.378,1,0.0328,0.669,0.000102,0.0874,0.227,135.316,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,3,1,0
178229,0,0.329,0.0133,-26.18,1,0.0427,0.953,0.933,0.121,0.0559,77.199,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,40,7,1,0
230840,0,0.877,0.808,-7.502,1,0.0401,0.0426,0.248,0.119,0.966,133.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,9,1,1,0
106075,1,0.654,0.754,-8.915,0,0.292,0.196,0.0,0.098,0.476,143.15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9,1,1,0
214368,0,0.54,0.602,-8.048,0,0.0918,0.2,0.000257,0.13,0.0772,99.838,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,2,1,0
283760,0,0.513,0.799,-3.117,0,0.0679,0.36,0.0,0.397,0.299,167.977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18,1,1,0
178385,0,0.321,0.957,-3.091,0,0.107,3.11e-05,4.07e-05,0.112,0.464,175.909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,1,1,0
159338,1,0.718,0.424,-6.157,0,0.301,0.582,0.000271,0.0887,0.42,144.286,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0,0
295575,0,0.491,0.915,-4.834,1,0.143,0.00652,0.125,0.0906,0.582,134.947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14,3,1,0
187250,0,0.401,0.128,-16.846,1,0.0387,0.988,0.919,0.106,0.0578,93.158,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,21,4,1,0
183752,0,0.749,0.752,-4.883,1,0.345,0.31,0.0,0.232,0.901,180.049,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,8,2,1,0
308847,0,0.233,0.964,-8.144,0,0.0847,2.1e-05,0.063,0.133,0.119,109.324,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,21,4,1,0
182787,0,0.562,0.719,-8.338,0,0.0328,0.0603,0.745,0.0944,0.226,121.009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,25,6,1,0
283826,0,0.561,0.249,-15.58,1,0.0313,0.663,1.84e-05,0.551,0.266,77.904,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,1,1,0
164840,0,0.669,0.401,-11.852,1,0.211,0.336,0.902,0.0823,0.574,175.983,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
271106,0,0.655,0.794,-10.479,1,0.154,0.00862,0.00165,0.337,0.573,165.792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
242016,0,0.779,0.405,-9.572,1,0.0847,0.234,0.643,0.0893,0.591,97.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,4,1,0
371093,0,0.62,0.398,-13.625,0,0.0308,0.166,0.000337,0.08,0.775,108.596,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19,4,1,0
174159,1,0.916,0.486,-9.205,0,0.489,0.406,0.0,0.21,0.652,97.028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
217120,0,0.381,0.981,-2.458,0,0.175,0.000851,0.0,0.337,0.463,152.886,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,2,0,1
175026,0,0.561,0.346,-17.938,1,0.0555,0.701,0.0129,0.0922,0.775,112.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6,1,1,0
323203,0,0.398,0.274,-11.506,1,0.032,0.751,0.0,0.117,0.304,127.577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,15,2,1,0
161247,0,0.649,0.478,-8.834,1,0.156,0.658,0.0,0.131,0.468,139.859,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3,1,0
590666,0,0.422,0.0793,-23.268,1,0.0487,0.958,0.878,0.713,0.119,139.312,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,37,9,1,0
224066,0,0.79,0.167,-13.743,1,0.0363,0.506,0.00222,0.109,0.225,94.522,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,17,2,0,1
162446,0,0.433,0.174,-18.791,0,0.0537,0.982,0.101,0.111,0.366,95.802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,7,1,0
136544,0,0.541,0.504,-8.12,0,0.0529,0.785,0.323,0.107,0.435,101.444,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13,2,1,0
160001,0,0.933,0.522,-14.393,1,0.203,0.0125,0.0,0.069,0.715,120.02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
214293,0,0.599,0.727,-4.894,1,0.0783,0.668,2.58e-05,0.102,0.697,167.979,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
177658,1,0.636,0.731,-5.671,0,0.382,0.223,0.0,0.0694,0.379,130.463,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,5,1,1,0
372120,0,0.317,0.752,-5.149,0,0.0379,0.00208,0.000189,0.982,0.33,139.718,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,4,1,0
240346,0,0.665,0.886,-4.175,0,0.0514,0.0469,6.24e-05,0.0525,0.53,128.062,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,45,7,1,0
270000,0,0.393,0.365,-11.29,0,0.036,0.251,0.334,0.433,0.206,139.786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,6,1,0
122586,1,0.349,0.994,-5.989,1,0.0978,1.84e-06,0.008,0.204,0.141,104.387,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,3,0,0
215232,0,0.445,0.72,-6.946,1,0.0502,0.000307,1.61e-05,0.105,0.155,172.14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,12,1,1,0
359967,0,0.736,0.8,-6.993,0,0.0766,0.0511,0.41,0.0673,0.523,75.007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,1,0
212120,0,0.308,0.988,-3.654,1,0.121,1.94e-06,0.878,0.678,0.152,143.802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,37,6,1,0
235346,0,0.488,0.921,-4.729,1,0.061,0.00113,0.0,0.13,0.231,95.934,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13,2,0,0
145240,0,0.518,0.52,-9.128,1,0.0362,0.726,0.0,0.233,0.682,152.791,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,28,5,1,0
230129,0,0.663,0.497,-6.145,1,0.0269,0.394,0.00026,0.0691,0.336,115.436,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,6,1,1,0
287651,0,0.685,0.41,-6.725,1,0.0273,0.87,0.0,0.124,0.601,110.965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23,3,1,0
212333,0,0.395,0.382,-10.689,1,0.0329,0.918,1.96e-05,0.719,0.0582,108.082,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,55,12,1,0
262013,0,0.717,0.51,-12.64,1,0.051,0.829,0.125,0.111,0.403,90.99,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2,1,0
175693,0,0.85,0.591,-4.73,1,0.0386,0.371,3.99e-06,0.117,0.564,94.018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15,4,0,1
157210,0,0.563,0.369,-10.736,1,0.0812,0.747,0.0,0.26,0.848,118.165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,1,1,0
138907,0,0.764,0.489,-9.339,0,0.0409,0.761,5.8e-06,0.0939,0.8,69.992,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,23,4,1,0
238650,0,0.479,0.878,-8.732,0,0.0653,0.00108,0.151,0.31,0.192,134.988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,3,1,0
389053,0,0.574,0.78,-7.953,1,0.0665,0.336,0.0035,0.787,0.388,89.319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,6,1,0
133925,0,0.201,0.98,-6.989,1,0.105,1.26e-05,0.683,0.258,0.12,80.085,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,2,0,1
210533,0,0.754,0.759,-6.781,1,0.091,0.0699,0.0,0.105,0.87,113.419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,22,5,0,0
195142,0,0.499,0.789,-5.518,1,0.166,0.0477,0.0953,0.31,0.0663,154.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,1,1,0
152133,0,0.547,0.493,-14.062,1,0.0671,0.77,0.0,0.155,0.895,175.784,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,24,6,1,0
342706,0,0.417,0.672,-7.936,1,0.0488,0.00389,0.778,0.137,0.182,140.011,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,4,1,0
178160,0,0.261,0.272,-14.583,0,0.0325,0.192,2.79e-06,0.559,0.406,173.622,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,1,1,0
250870,0,0.564,0.935,-5.082,1,0.0604,0.00271,0.68,0.121,0.0433,179.881,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,40,9,1,0
143813,0,0.767,0.413,-8.07,0,0.0473,0.969,0.605,0.109,0.961,104.218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
169026,0,0.41,0.155,-19.42,0,0.0384,0.928,7.88e-06,0.124,0.264,83.629,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
242280,0,0.554,0.932,-3.424,0,0.0485,0.00154,0.000142,0.425,0.478,112.49,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6,1,1,0
346282,0,0.488,0.602,-3.697,1,0.0277,0.0119,0.0,0.0825,0.225,78.011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
356280,0,0.321,0.97,-3.509,1,0.0644,2.2e-05,0.0047,0.118,0.08,119.005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,5,1,0,0
426034,0,0.583,0.886,-8.94,0,0.0524,0.00142,0.87,0.083,0.25,129.002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
280573,0,0.706,0.806,-7.267,0,0.0393,0.654,6.63e-05,0.0756,0.89,169.46,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
222506,0,0.498,0.735,-4.701,1,0.026,0.00834,5.51e-06,0.245,0.402,145.852,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,3,1,0
291301,0,0.283,0.145,-21.454,1,0.0476,0.988,0.947,0.111,0.265,175.272,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,1,0,1
170789,1,0.717,0.753,-5.934,0,0.24,0.157,0.00858,0.218,0.257,103.77,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,2,1,0
158297,0,0.739,0.638,-8.741,0,0.335,0.408,0.0,0.162,0.434,94.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,1,0,0
312853,0,0.557,0.378,-8.063,0,0.0333,0.818,0.00539,0.123,0.154,113.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,38,8,1,0
173626,0,0.644,0.713,-6.706,1,0.0945,0.0328,0.00193,0.187,0.318,131.763,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,39,7,1,0
154773,0,0.649,0.467,-6.589,1,0.0304,0.874,1.68e-05,0.114,0.353,106.549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,1,1,0
247255,0,0.817,0.601,-11.881,0,0.0424,0.0685,0.00666,0.0719,0.847,129.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,4,1,0
242480,0,0.511,0.664,-7.615,1,0.0347,0.817,2.73e-06,0.863,0.452,123.834,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,29,7,1,0
193116,1,0.81,0.66,-8.791,1,0.316,0.141,0.0,0.173,0.443,140.081,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
157988,1,0.756,0.501,-10.459,0,0.492,0.00277,0.0,0.263,0.925,108.677,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,2,1,0
97979,0,0.67,0.436,-8.636,1,0.364,0.649,0.0,0.722,0.378,121.581,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3,1,0
444148,0,0.393,0.364,-10.945,0,0.0345,0.0021,0.0703,0.121,0.308,118.566,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,37,7,0,1
486381,0,0.391,0.873,-7.378,1,0.0783,0.704,0.212,0.756,0.552,145.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
241253,0,0.402,0.835,-5.734,0,0.05,0.0287,2.94e-06,0.385,0.43,92.029,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,31,7,0,1
147500,1,0.573,0.629,-6.796,1,0.175,0.118,0.0,0.128,0.561,130.104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0
200516,0,0.599,0.0869,-20.312,1,0.0333,0.895,0.891,0.11,0.0762,105.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,1,1,0
122000,0,0.862,0.502,-11.877,1,0.053,0.448,5.21e-05,0.0827,0.968,110.047,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
426666,0,0.692,0.467,-12.182,0,0.0344,0.361,0.0,0.343,0.516,127.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3,0,0
408000,0,0.295,0.202,-15.227,0,0.0376,0.94,0.908,0.0726,0.0343,119.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,1,1,0
356200,0,0.734,0.42,-12.036,1,0.028,0.188,0.242,0.0826,0.462,94.161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
282560,0,0.393,0.968,-3.039,1,0.113,9.31e-05,0.801,0.0505,0.524,181.881,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,14,1,1,0
291000,0,0.21,0.122,-19.735,0,0.0362,0.955,0.722,0.118,0.0384,132.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,29,5,1,0
193516,0,0.637,0.938,-7.332,0,0.0512,0.251,0.828,0.119,0.272,124.01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
224880,0,0.74,0.717,-5.923,0,0.0505,0.00525,4.77e-06,0.252,0.387,114.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
404062,0,0.558,0.441,-13.773,0,0.0332,0.848,0.901,0.0626,0.728,172.011,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
233506,0,0.249,0.943,-5.188,1,0.0669,0.0286,0.00401,0.162,0.458,173.671,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,32,7,1,0
158533,0,0.479,0.218,-13.826,0,0.0406,0.981,0.939,0.229,0.55,120.416,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,3,1,0
145748,0,0.633,0.834,-5.316,1,0.0383,0.0029,4.37e-05,0.19,0.599,126.981,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
167586,0,0.358,0.58,-9.924,1,0.045,0.768,0.0058,0.127,0.352,98.853,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,1,0,0
294373,0,0.555,0.888,-5.489,0,0.0398,0.000145,0.37,0.493,0.561,131.959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,1,0,0
204095,0,0.478,0.775,-5.235,1,0.0335,0.000305,0.46,0.436,0.619,85.555,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,1,1,0
255680,0,0.424,0.289,-12.063,1,0.0271,0.0619,0.000444,0.104,0.335,77.941,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,32,7,1,0
203333,0,0.767,0.749,-6.584,1,0.0654,0.0111,0.000169,0.0602,0.91,132.026,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,51,11,1,0
225946,0,0.521,0.673,-8.685,1,0.0284,0.00573,0.0,0.12,0.543,108.031,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,1,1,0
245826,0,0.365,0.304,-11.465,1,0.0326,0.954,1.33e-05,0.0882,0.387,150.503,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
249080,0,0.741,0.556,-9.184,1,0.0266,0.0629,0.041,0.103,0.587,122.008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,4,1,0
207760,0,0.308,0.302,-7.874,1,0.0343,0.86,0.0,0.121,0.425,170.841,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,19,5,1,0
154951,0,0.574,0.481,-10.298,1,0.0846,0.479,0.0,0.319,0.446,122.61,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3,1,0
366720,0,0.295,0.464,-11.369,1,0.0373,0.573,0.772,0.389,0.101,80.543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,41,5,1,0
