duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.4864823823747822,0,0.683,0.536,0.7477847544158206,0,0.0465,0.115,0.692,0.179,0.845,0.2518845341469139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.3236413400765557,0,0.367,0.775,0.8269663360913874,1,0.0409,0.0706,1.12e-05,0.0983,0.397,0.5337244778221075,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,17,3,1,0
0.22068929757277328,1,0.918,0.585,0.7591495021810143,1,0.0889,0.0627,0.0,0.624,0.519,0.47708988500352034,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,2,1,0
0.3129635425250788,0,0.57,0.766,0.8295679048569136,1,0.38,0.0329,0.0,0.0639,0.883,0.32510208871157,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,30,6,0,1
0.22376708105015009,0,0.637,0.629,0.7104825616650039,1,0.0349,0.614,4.77e-05,0.227,0.845,0.5899507157944144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,26,6,0,1
0.2608634460434186,0,0.743,0.845,0.737026387340336,1,0.0512,0.0033,5.7e-05,0.0664,0.514,0.3047359774700774,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,4,1,0
0.2851764540304704,0,0.406,0.904,0.7911898753985485,1,0.0524,2.19e-05,0.128,0.296,0.651,0.2848814832199015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,0
0.6174974398100737,0,0.712,0.672,0.729260802378577,1,0.0538,0.111,0.883,0.0864,0.122,0.4302605022295236,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,3,1,0
0.25153009542610266,0,0.608,0.837,0.7578976194667761,0,0.0371,0.00497,0.000503,0.402,0.656,0.41532034733630596,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
0.2838616367808089,0,0.785,0.865,0.8609823367173287,0,0.206,0.241,1.66e-06,0.0629,0.554,0.3506172260032856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,6,1,0
0.36832105244639346,0,0.677,0.653,0.824384327993271,1,0.0234,0.222,0.0,0.0993,0.411,0.30367519361652184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.43988970349945095,0,0.216,0.823,0.8031805645208614,1,0.0541,0.0642,0.0,0.594,0.298,0.6293827739967144,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,41,10,1,0
0.11750577315883919,0,0.631,0.569,0.7948477202042132,0,0.0438,0.728,0.0,0.27,0.874,0.19129781741375265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,33,5,1,0
0.24130785427380425,0,0.789,0.711,0.8282573401404455,1,0.041,0.0332,0.0,0.0876,0.753,0.3879981225064538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
0.3770377352550653,0,0.192,0.966,0.7041644660915829,0,0.0539,4.64e-05,0.0107,0.323,0.338,0.32855198310255807,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28,7,1,0
0.545432491541651,0,0.663,0.264,0.6263325704673043,1,0.0914,0.706,0.0,0.1,0.657,0.4325745130251114,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
0.11352983987007383,0,0.26,0.387,0.6768968957220819,0,0.0342,0.458,0.539,0.0765,0.278,0.4690917624970664,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,26,4,1,0
0.02864449748981017,0,0.688,0.731,0.8332844316648083,1,0.195,0.0281,0.0,0.144,0.87,0.458559023703356,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9,2,1,0
0.30780242185633677,0,0.614,0.52,0.769849187254269,1,0.0636,0.648,2.88e-05,0.105,0.329,0.2566111241492607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,1,1,0
0.2567152902135004,0,0.524,0.739,0.7806662363319835,1,0.0386,0.215,0.0,0.0636,0.48,0.2477024172729406,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,4,1,0
0.18743182857746032,0,0.753,0.534,0.7853803571777868,1,0.12,0.111,0.0,0.118,0.487,0.5996385824923726,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,0,0
0.24642638227107833,1,0.724,0.659,0.7991706277018171,0,0.0574,0.0195,0.00214,0.0535,0.475,0.49111006805914104,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,64,12,0,0
0.23301895003509265,0,0.496,0.76,0.8276118381159164,1,0.393,0.000799,0.00285,0.368,0.422,0.6788171790659469,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.4857046031566726,0,0.465,0.971,0.8435537820550436,0,0.0749,0.00366,0.00375,0.326,0.483,0.5907017132128608,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.4407008161126224,1,0.85,0.731,0.80417815855877,1,0.0871,0.196,0.0,0.488,0.898,0.4677587420793241,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,1,0
0.5079750147685458,0,0.636,0.425,0.7382195880523442,0,0.051,0.372,0.00226,0.0803,0.885,0.5075193616521944,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13,2,1,0
0.23077264957898075,1,0.48,0.649,0.768440819200751,1,0.266,0.08,0.0,0.0786,0.35,0.2382445435343816,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,2,0,1
0.4668841979336999,0,0.737,0.617,0.7770866341959587,1,0.0484,0.11,0.000643,0.128,0.85,0.4114808730344989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
0.28589682573486247,0,0.853,0.625,0.785204311171097,1,0.156,0.000772,0.0205,0.373,0.861,0.4677211922084018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,1,0,0
0.3317987625903011,0,0.607,0.629,0.7356571406216379,0,0.255,0.276,0.0,0.122,0.339,0.25389814597512317,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2,1,0
0.371752540282482,0,0.641,0.902,0.7730962580443244,1,0.18,0.181,0.0,0.654,0.524,0.48322459516545413,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,49,8,1,0
0.287974607360384,0,0.491,0.991,0.8063102713064568,0,0.0728,0.000281,0.159,0.355,0.422,0.5291105374325276,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.4005174083655711,0,0.537,0.768,0.8250493906852101,0,0.177,0.139,0.0,0.108,0.508,0.6649847453649378,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,27,5,1,0
0.2436004511119465,0,0.581,0.922,0.8446883007648219,0,0.0666,0.024,0.0,0.202,0.596,0.4134522412579207,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,0,0
0.7111124279859777,0,0.14,0.0596,0.5504567415840228,1,0.0412,0.99,0.926,0.111,0.253,0.23901431588828911,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,20,3,1,0
0.42329337646921567,0,0.326,0.301,0.7072354908749485,1,0.0283,0.893,1.64e-06,0.0785,0.293,0.5226425721661581,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,29,2,1,0
0.3258765294009804,0,0.308,0.394,0.691528274944741,1,0.0305,0.483,0.000866,0.0853,0.251,0.71603379488383,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,55,9,0,0
0.20328370978464777,0,0.593,0.943,0.8232693699509026,1,0.0424,0.133,4.38e-05,0.0478,0.846,0.4961511382304622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,2,1,0
0.23999303702414265,0,0.482,0.748,0.7675605891673023,0,0.0438,0.00472,0.0134,0.13,0.271,0.5427176719080028,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.3334061729743944,0,0.347,0.478,0.7090741936114859,1,0.0406,0.0401,0.748,0.111,0.031,0.7962544003754987,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,21,4,0,1
0.4711490206463345,0,0.695,0.877,0.8233280519531325,1,0.0918,0.000302,0.899,0.408,0.338,0.6744379253696314,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
0.5528899127590977,0,0.483,0.623,0.6585294290241182,0,0.0376,0.651,0.883,0.134,0.376,0.31312367988735035,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.24395971103650194,0,0.601,0.608,0.7666607984664435,1,0.0332,0.358,0.0,0.2,0.895,0.5291105374325276,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
0.3347413606321493,0,0.731,0.97,0.7839915497916787,1,0.0766,0.479,0.0,0.214,0.748,0.48168035672377374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,16,3,1,0
0.0665686417937811,0,0.677,0.224,0.731451597128494,1,0.029,0.871,1.14e-06,0.101,0.371,0.37434874442619104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,29,4,1,0
0.31118576145511384,0,0.9,0.704,0.7860454198697259,0,0.0558,0.191,8.57e-06,0.278,0.848,0.444355785026989,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,2,1,0
0.5041676003103709,0,0.626,0.697,0.7413884161727597,0,0.0398,0.0849,0.58,0.111,0.0537,0.42074160995071574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,1,1,0
0.2560745482862006,0,0.649,0.65,0.7989945816951274,1,0.0387,0.465,0.0,0.884,0.711,0.4443745599624501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,5,1,0
0.2149522499115739,0,0.414,0.92,0.74819552843143,0,0.0368,0.000182,0.802,0.105,0.187,0.4912367988735038,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,36,6,1,0
0.3126913197987404,0,0.562,0.534,0.752420632591984,1,0.0313,0.772,5.05e-05,0.126,0.504,0.2947570992724713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,15,3,0,0
0.2840986742568042,0,0.651,0.889,0.8089314007393931,1,0.0694,0.00308,0.0,0.417,0.813,0.35994836892748183,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,5,0,1
0.43987674051248243,0,0.805,0.609,0.7986620503491578,1,0.0298,0.521,0.0,0.957,0.438,0.3742173198779629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,1,1,0
0.18225589306646867,1,0.707,0.635,0.7946129921952936,0,0.255,0.509,0.0,0.135,0.548,0.6887256512555738,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,3,1,0
0.29259313443173046,0,0.708,0.964,0.8744987578976193,1,0.184,0.0805,0.0,0.147,0.568,0.5240037549870923,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.1804095933510988,0,0.486,0.875,0.8443362087514424,1,0.079,0.0196,0.0,0.258,0.593,0.458235156066651,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,0,0
0.25128379867370126,1,0.52,0.992,0.8466052461709992,1,0.177,0.00183,0.0,0.667,0.328,0.29194085895329736,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2,1,0
0.32911172057726035,0,0.671,0.673,0.7755804628053908,0,0.0444,0.15,5.16e-05,0.304,0.493,0.43012438394743013,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,8,1,1,0
0.32530800982964786,0,0.521,0.233,0.6437024431273595,1,0.0254,0.635,0.0,0.245,0.4,0.22815301572400845,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,13,2,1,0
0.2592597393698877,0,0.621,0.71,0.7036363280715137,0,0.241,0.607,0.0,0.11,0.444,0.2458436986622858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14,3,0,0
0.13201876299770926,0,0.682,0.619,0.7747980361089919,0,0.46,0.48,0.0,0.133,0.739,0.5605444731283736,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17,3,1,0
0.15896325733936545,0,0.711,0.931,0.8322868376268997,1,0.0323,0.0914,4.41e-05,0.0892,0.775,0.41157944144567005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,4,1,0
0.20329482091633505,0,0.725,0.836,0.8025546231637423,0,0.0422,0.059,2.4e-06,0.117,0.589,0.43528749119924903,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,4,0,0
0.1978485145342862,0,0.283,0.842,0.8609823367173287,1,0.0465,0.0136,0.0,0.0588,0.0781,0.21180004693733864,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,8,2,0,1
0.5917047994533323,1,0.345,0.898,0.7911507540637286,1,0.143,0.000507,0.00447,0.106,0.0456,0.33861065477587415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25,4,1,0
0.32659319739481,0,0.252,0.872,0.8379594311757916,1,0.0777,0.00912,8.79e-06,0.109,0.399,0.453489791128843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14,3,1,0
0.4154322508004645,0,0.694,0.961,0.8487569195860961,1,0.154,0.175,0.000303,0.373,0.722,0.3975921145271063,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,4,1,0
0.2590856649734537,0,0.616,0.436,0.6961250317860844,1,0.0288,0.246,1.28e-05,0.107,0.264,0.4344989439098803,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,1,0
0.3502969449943426,0,0.633,0.616,0.7666999198012635,1,0.0288,0.126,0.0,0.078,0.7,0.4728936869279512,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15,3,1,0
0.7143216931883207,0,0.129,0.169,0.5222502591788432,1,0.0408,0.916,0.942,0.124,0.0541,0.10246890401314246,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,44,6,1,0
0.34856731216168924,0,0.393,0.78,0.8180271110850301,1,0.0317,0.00966,1.37e-05,0.105,0.204,0.5231166392865524,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,4,1,0
0.48893794247767125,0,0.497,0.726,0.7483128924358898,1,0.0272,0.0489,8.99e-06,0.049,0.735,0.499741844637409,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,35,7,0,0
0.2643949340646927,1,0.517,0.859,0.7386890440701835,0,0.0536,0.000198,0.232,0.0702,0.717,0.4152311663928655,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.7111124279859777,0,0.069,0.196,0.4262269428632905,0,0.0805,0.283,0.934,0.36,0.0336,0.21250410701713215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,7,1,0
0.1825355232139319,0,0.93,0.539,0.8022416524851826,0,0.119,0.435,0.0,0.197,0.717,0.4676554799342877,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2,0,1
0.45836010807427424,0,0.535,0.538,0.7227275394636463,0,0.0532,0.237,4.08e-06,0.0803,0.69,0.28781506688570757,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,25,3,1,0
0.7799273702358708,0,0.432,0.784,0.710404318995364,0,0.0604,0.829,0.0498,0.963,0.354,0.3652663693968552,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,23,4,1,0
0.20786149603980753,0,0.449,0.36,0.6912739862684114,1,0.0516,0.929,0.0224,0.165,0.392,0.1843792536963154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,3,1,0
0.3053820470037908,0,0.726,0.738,0.8144866302838252,1,0.0243,0.23,0.000111,0.311,0.916,0.35516545411875144,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.35044509341683966,0,0.553,0.442,0.7449680183087846,0,0.0292,0.811,0.0,0.682,0.324,0.5150668857075803,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13,3,0,0
0.43580451074909404,0,0.592,0.785,0.7030690687166246,1,0.0391,2.35e-05,0.879,0.357,0.451,0.4103543769068294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,1,1,0
0.24056711216131882,0,0.277,0.592,0.824423449328091,1,0.0322,0.284,8.1e-05,0.839,0.23,0.38216850504576383,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,5,1,0
0.2516300956112882,0,0.791,0.68,0.8024959411615123,0,0.0271,0.557,2.26e-06,0.346,0.681,0.3834405069232574,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5,1,1,0
0.3978488849053425,0,0.763,0.742,0.7986033683469279,0,0.0316,0.0505,0.0911,0.0944,0.225,0.4397465383712743,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,3,1,0
0.8537293587580718,0,0.599,0.605,0.7693406099016098,0,0.0317,0.0232,0.729,0.172,0.145,0.5145740436517249,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,1,1,0
0.5194565175120694,0,0.158,0.116,0.5577333098605324,1,0.0375,0.936,0.911,0.234,0.0364,0.17518422905421258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,37,7,1,0
0.15486510160204003,0,0.515,0.623,0.8018699998043932,1,0.036,0.359,0.0,0.274,0.643,0.1592630837831495,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,22,4,1,0
0.4202711486502753,0,0.133,0.506,0.7486258631144493,1,0.0355,0.714,0.000742,0.983,0.0663,0.2480215911757803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,65,11,0,1
0.24098007588902942,1,0.705,0.472,0.7519511765741447,0,0.0413,0.612,0.0,0.111,0.246,0.31755456465618404,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.3465673084579787,0,0.808,0.799,0.7437748175967763,0,0.0343,0.21,0.00404,0.112,0.725,0.35839474301807084,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,2,1,0
0.29803388524793567,0,0.737,0.483,0.7858498131956261,1,0.0311,0.318,0.0,0.293,0.514,0.251790659469608,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,1,1,0
0.4839268220867076,0,0.479,0.926,0.7310603837802945,0,0.0934,1.06e-05,0.736,0.144,0.0722,0.3974982398498005,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26,3,1,0
0.18612256689364243,1,0.767,0.71,0.7709641452966374,0,0.352,0.0887,3.41e-06,0.106,0.244,0.42092466557146213,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,35,7,0,1
0.17795588510349097,0,0.488,0.209,0.650998572071279,0,0.0402,0.808,3.13e-05,0.0792,0.456,0.30953297348040365,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.3547006568530683,1,0.849,0.78,0.7598536862077733,1,0.0881,0.255,0.0,0.232,0.517,0.397944144567003,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,19,5,0,0
0.1608632608578905,0,0.711,0.378,0.6327093480429551,1,0.13,0.845,0.0,0.446,0.539,0.24423374794649141,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,18,3,1,0
0.36088955720288374,0,0.272,0.247,0.692877960996029,0,0.0333,0.905,0.0256,0.111,0.106,0.38750997418446376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,45,8,0,0
0.4586915901696114,0,0.535,0.546,0.6446022338282181,1,0.0344,0.0224,0.879,0.257,0.32,0.40990377845576154,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,15,2,1,0
0.2991098131663207,0,0.578,0.954,0.8458815014768303,0,0.348,0.0344,0.0,0.435,0.149,0.608326683877024,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,1,1,0
0.5301676484586082,0,0.589,0.522,0.7030495080492145,1,0.0391,0.642,2.74e-05,0.0992,0.31,0.3697348040366111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,1,0
0.25505973159209555,0,0.629,0.328,0.7493104864737984,1,0.029,0.768,2.5e-05,0.103,0.389,0.20948603614175074,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,23,4,0,0
0.23876525697269813,0,0.426,0.951,0.750953582536236,1,0.0989,0.00053,0.0,0.475,0.394,0.5297864351091294,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,2,1,0
0.28343200635556737,1,0.748,0.741,0.8506543043248634,1,0.0531,0.00419,0.0,0.147,0.537,0.4588359540014081,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,20,4,1,0
0.18915220213370765,0,0.624,0.812,0.8242278426539913,0,0.316,0.185,0.0,0.138,0.564,0.43726824689040134,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,2,1,0
0.40877668291978325,0,0.561,0.658,0.7935371554877452,0,0.028,0.0123,0.0,0.15,0.417,0.3834405069232574,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
