duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,amount_genres,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
270280,0,0.651,0.898,-4.035,1,0.0397,0.0113,0.028,0.267,0.416,100.005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,0,1
208306,0,0.66,0.783,-7.43,1,0.0328,0.191,5.85e-05,0.0993,0.658,102.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,3,1,0
176066,0,0.657,0.748,-5.593,1,0.178,0.472,0.0,0.33,0.534,91.064,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
187875,0,0.508,0.465,-8.557,1,0.0373,0.154,0.00504,0.127,0.171,130.098,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,1,1,0
307014,0,0.71,0.625,-9.008,0,0.0295,0.029,1.1e-05,0.108,0.784,140.994,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,2,1,0
207453,0,0.622,0.912,-3.602,1,0.0738,0.00671,0.000306,0.0605,0.57,176.935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,10,0,1
199973,0,0.352,0.045,-24.471,1,0.049,0.988,0.944,0.0997,0.122,71.907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16,4,1,0
198014,0,0.679,0.764,-5.301,1,0.0391,0.031,9.05e-06,0.0951,0.471,124.977,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,18,3,1,0
594213,0,0.493,0.83,-5.983,0,0.105,0.000308,0.543,0.102,0.114,137.967,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,4,1,0
371666,0,0.364,0.994,-4.545,0,0.135,3.3e-05,0.0789,0.111,0.136,164.968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,23,5,0,0
185600,1,0.728,0.914,-1.413,0,0.31,0.156,6.92e-05,0.15,0.527,74.969,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
419946,0,0.485,0.537,-14.658,0,0.0512,0.0477,0.87,0.893,0.223,121.992,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,37,6,1,0
190000,0,0.256,0.944,-3.593,1,0.04,0.000458,0.000335,0.0747,0.673,107.217,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,4,0,0
281773,0,0.645,0.738,-7.153,1,0.0418,0.815,0.00178,0.0785,0.928,171.814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,1,1,0
215880,0,0.717,0.868,-3.073,1,0.04,0.438,0.0,0.148,0.552,100.005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,1,0
71600,0,0.739,0.504,-9.74,0,0.0834,0.654,0.0,0.207,0.627,143.858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6,1,1,0
306961,0,0.581,0.857,-5.89,0,0.127,0.374,0.0462,0.96,0.697,140.885,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,5,1,0
176680,0,0.383,0.145,-14.822,1,0.0314,0.929,6.72e-06,0.111,0.337,145.069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,1,0
345000,0,0.451,0.231,-17.018,1,0.0307,0.797,0.944,0.0986,0.0921,143.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,32,6,1,0
404956,0,0.471,0.625,-13.005,0,0.0357,0.043,0.921,0.0523,0.0515,116.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,29,2,1,0
141931,0,0.631,0.88,-5.18,1,0.115,0.00688,5.84e-06,0.661,0.517,179.988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,17,3,1,0
173267,0,0.682,0.02,-26.997,1,0.0392,0.994,0.77,0.109,0.296,103.952,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1
231724,0,0.463,0.642,-6.468,0,0.0378,0.0661,4.06e-06,0.0808,0.11,145.043,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
413826,0,0.324,0.136,-10.33,1,0.0318,0.931,0.00117,0.176,0.0831,97.256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,0,1
94960,0,0.83,0.148,-15.749,1,0.679,0.546,0.0,0.138,0.872,128.813,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,70,14,0,1
274782,0,0.561,0.84,-4.73,1,0.0475,0.000837,0.858,0.0918,0.124,173.005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,1,0
132840,0,0.579,0.708,-10.419,1,0.0374,0.442,0.0,0.11,0.846,130.97,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,1,0
318531,0,0.625,0.624,-11.419,1,0.0368,0.00109,0.63,0.0644,0.373,121.001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,16,2,1,0
343898,0,0.43,0.438,-8.162,0,0.0287,0.636,0.00671,0.19,0.229,71.765,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
147617,1,0.439,0.974,-2.938,1,0.152,0.0015,6.96e-06,0.142,0.324,170.041,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
246680,0,0.498,0.957,-6.732,0,0.0461,0.00215,0.0311,0.189,0.577,139.949,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,1,1,0
182634,0,0.796,0.959,-4.195,1,0.05,0.297,0.0,0.408,0.96,102.508,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18,3,1,0
238292,1,0.684,0.936,-2.969,1,0.19,0.0243,1.75e-06,0.0831,0.762,104.089,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11,2,0,1
225623,0,0.436,0.721,-7.864,1,0.0461,0.00383,0.0,0.361,0.196,126.859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,13,3,1,0
170848,0,0.537,0.845,-6.953,1,0.747,0.788,0.0,0.792,0.583,113.483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,2,1,0
62613,1,0.234,0.999,-1.99,1,0.279,7.94e-06,0.464,0.24,0.109,154.32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,31,5,0,0
264106,0,0.173,0.133,-14.758,1,0.0337,0.986,0.863,0.0991,0.0905,80.17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
200666,1,0.65,0.618,-7.37,0,0.0373,0.0657,4.42e-05,0.277,0.366,89.991,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,6,1,0,0
307426,0,0.261,0.979,-6.218,1,0.221,4.48e-05,0.0014,0.374,0.362,175.866,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,16,2,1,0
212280,0,0.54,0.734,-6.507,0,0.0548,0.602,0.0,0.728,0.359,151.863,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,21,5,1,0
283266,0,0.312,0.536,-11.701,0,0.036,0.269,0.0769,0.113,0.0971,104.483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,4,1,0
256875,0,0.635,0.852,-7.104,0,0.128,0.332,0.0,0.96,0.778,191.946,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,27,8,1,0
116013,0,0.337,0.417,-8.93,1,0.0457,0.798,3.18e-06,0.098,0.296,96.693,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,75,10,1,0
99458,0,0.359,0.888,-6.037,1,0.0956,0.00449,0.71,0.158,0.803,156.645,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,3,1,0
208000,0,0.583,0.596,-7.159,1,0.0309,0.219,3.58e-05,0.114,0.478,82.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,15,3,1,0
186488,0,0.303,0.969,-2.466,1,0.162,9.03e-05,0.844,0.417,0.163,109.384,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,9,1,1,0
241000,0,0.331,0.41,-12.611,0,0.0386,0.483,0.0,0.101,0.621,89.055,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1,1,0
272000,1,0.736,0.752,-7.393,1,0.0454,0.696,2.84e-06,0.136,0.609,99.96,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,2,1,0
270545,0,0.384,0.658,-5.125,1,0.05,0.201,0.0,0.245,0.67,82.43,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5,1,1,0
287026,0,0.509,0.646,-4.051,0,0.0301,0.502,1.23e-05,0.0989,0.135,136.054,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4,1,1,0
95733,1,0.429,0.456,-9.763,0,0.121,0.529,0.0,0.178,0.485,93.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,30,5,1,0
277986,0,0.642,0.666,-8.617,1,0.0435,0.253,0.0,0.158,0.831,134.054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,16,4,1,0
307306,0,0.336,0.425,-15.039,1,0.095,0.107,0.982,0.288,0.554,132.302,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,29,6,1,0
256266,0,0.459,0.404,-8.279,1,0.0257,0.437,0.0,0.156,0.244,81.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,30,7,0,1
197597,0,0.482,0.953,-4.72,1,0.0778,0.000246,0.00779,0.0701,0.522,136.966,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,12,2,1,0
189939,0,0.744,0.874,-4.506,1,0.0578,0.0941,1.71e-05,0.636,0.921,157.956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,32,6,0,0
124226,1,0.504,0.6,-7.244,1,0.0796,0.000106,0.0425,0.126,0.447,140.86,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
226253,1,0.383,0.974,-4.094,1,0.222,4.31e-05,0.0107,0.278,0.121,122.119,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,3,1,0
297025,1,0.399,0.694,-7.662,1,0.472,0.409,4.58e-05,0.123,0.649,177.162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
418442,0,0.368,0.449,-9.764,1,0.0347,0.874,0.0869,0.178,0.286,107.983,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,30,3,1,0
134706,0,0.465,0.556,-10.174,1,0.0595,0.936,0.0012,0.372,0.842,114.565,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,22,3,1,0
250252,0,0.596,0.662,-5.158,1,0.0264,0.227,0.0,0.106,0.427,138.14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,19,5,0,1
242193,0,0.622,0.843,-5.205,0,0.15,0.616,2.21e-06,0.104,0.607,83.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,2,1,0
202250,0,0.563,0.916,-6.58,0,0.0397,0.00139,0.37,0.356,0.19,126.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,22,4,1,0
206815,0,0.503,0.506,-7.554,0,0.0332,0.0989,0.0,0.352,0.11,89.888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
291448,0,0.497,0.836,-5.74,1,0.289,0.057,0.00166,0.211,0.498,91.994,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,24,5,1,0
145133,0,0.374,0.0889,-17.475,1,0.0356,0.931,6.88e-06,0.111,0.211,96.677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
297984,0,0.651,0.839,-4.2,1,0.031,0.129,0.0,0.115,0.869,103.006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,22,4,1,0
261733,0,0.351,0.897,-5.253,1,0.0688,0.00635,7.26e-06,0.296,0.64,109.661,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,27,3,1,0
189861,0,0.567,0.569,-7.02,1,0.0359,0.164,0.0,0.289,0.326,144.841,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,12,2,1,0
239920,0,0.744,0.771,-9.034,0,0.0892,0.608,0.052,0.103,0.661,149.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,21,3,1,0
341626,0,0.243,0.316,-9.152,1,0.0295,0.923,9.6e-05,0.229,0.254,76.29,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
226973,0,0.458,0.946,-3.603,1,0.0446,0.00455,2e-05,0.36,0.519,157.035,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,18,5,1,0
137691,0,0.848,0.172,-14.028,0,0.147,0.376,0.887,0.1,0.569,156.229,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,3,1,0
184493,0,0.396,0.974,-3.708,1,0.142,0.00853,0.0,0.968,0.65,160.057,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,46,9,0,0
233946,0,0.365,0.887,-4.579,1,0.0417,0.00272,2.18e-05,0.0923,0.916,150.718,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,31,6,0,0
208026,0,0.571,0.761,-6.512,0,0.0385,0.486,0.0,0.554,0.881,79.896,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,57,10,0,0
271946,0,0.678,0.559,-9.198,0,0.0544,0.179,0.374,0.12,0.213,90.014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,4,0,1
223767,0,0.555,0.59,-9.134,1,0.0552,0.451,0.166,0.372,0.142,126.143,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,1,0
143280,0,0.694,0.856,-4.937,0,0.222,0.00198,0.000189,0.67,0.486,124.923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,2,1,0
227186,0,0.679,0.61,-10.936,0,0.0305,0.585,9.51e-05,0.156,0.554,123.978,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,3,1,0
248080,0,0.463,0.802,-3.253,1,0.0821,0.439,0.0,0.377,0.498,170.262,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,8,2,0,1
311106,0,0.708,0.773,-5.604,1,0.03,0.00643,0.662,0.292,0.76,131.994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,0,0
177280,0,0.471,0.924,-3.906,1,0.0586,0.00301,0.0,0.313,0.725,154.961,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,15,2,1,0
179906,0,0.69,0.4,-8.871,1,0.0345,0.818,0.0,0.112,0.7,143.965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,1,1,0
178858,1,0.782,0.669,-6.861,1,0.419,0.0425,0.0,0.671,0.559,129.884,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7,1,1,0
329240,0,0.562,0.67,-10.301,0,0.0374,0.0259,0.185,0.052,0.458,122.014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,12,2,1,0
279754,0,0.25,0.684,-13.165,1,0.124,0.656,0.000151,0.16,0.165,85.047,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,17,2,1,0
261506,0,0.325,0.966,-4.597,1,0.221,0.0272,3.01e-05,0.356,0.619,201.51,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,1,0
177800,0,0.295,0.0736,-23.546,0,0.0416,0.886,0.0166,0.114,0.243,73.922,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,3,1,0
262800,0,0.439,0.0505,-20.986,0,0.0305,0.95,0.927,0.17,0.206,99.992,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,26,3,0,0
366346,0,0.332,0.725,-5.809,0,0.116,0.000209,0.607,0.0767,0.422,182.364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,17,4,1,0
208628,0,0.591,0.645,-7.067,1,0.0341,0.0587,0.0,0.317,0.151,87.48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,12,4,1,0
234666,0,0.641,0.617,-10.513,1,0.0292,0.285,0.0,0.152,0.779,119.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,4,1,0
216333,0,0.549,0.478,-7.563,0,0.061,0.596,0.00357,0.0806,0.308,167.874,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,3,1,0
248639,0,0.534,0.482,-9.554,1,0.0294,0.0702,0.0,0.112,0.238,128.012,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,3,1,0
249000,0,0.552,0.655,-10.617,0,0.0478,0.318,0.0,0.061,0.889,154.538,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,3,1,0
185666,0,0.719,0.804,-8.363,1,0.14,0.0833,0.0,0.821,0.409,170.18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13,3,0,0
204778,0,0.256,0.136,-22.104,1,0.0445,0.989,0.936,0.116,0.206,163.86,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35,7,0,1
182053,0,0.633,0.385,-9.967,1,0.0358,0.411,8.72e-05,0.095,0.647,113.956,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,10,2,1,0
247520,0,0.507,0.603,-4.941,1,0.0282,0.23,0.0,0.117,0.208,129.959,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,27,6,1,0
154853,1,0.717,0.831,-3.878,0,0.203,0.000898,0.000185,0.854,0.821,83.986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,11,1,1,0
164029,0,0.573,0.851,-6.154,1,0.0658,0.00884,2.63e-06,0.307,0.788,162.897,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,3,1,0
181653,0,0.671,0.178,-12.528,1,0.0482,0.847,0.0,0.261,0.589,128.919,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,16,2,1,0
357006,0,0.602,0.758,-9.416,1,0.0324,0.25,3.93e-05,0.209,0.788,141.108,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,1,0
143066,0,0.288,0.95,-2.547,1,0.0678,1.6e-05,0.699,0.113,0.715,83.619,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,24,6,1,0
258533,0,0.812,0.654,-5.453,1,0.287,0.158,0.0,0.181,0.682,83.54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,5,0,1
125506,0,0.508,0.0664,-30.143,1,0.0453,0.917,0.0366,0.159,0.392,113.572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,40,7,1,0
126693,0,0.57,0.598,-8.716,1,0.0417,0.818,0.0,0.102,0.925,172.983,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2,1,0
129517,1,0.586,0.786,-4.892,1,0.0686,0.0177,0.0,0.233,0.463,82.557,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,1,1,0
310000,0,0.576,0.688,-5.136,1,0.0319,0.346,0.0439,0.262,0.726,135.984,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,11,2,1,0
261399,0,0.495,0.357,-5.341,1,0.0251,0.686,0.0,0.154,0.367,78.908,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,17,2,1,0
125786,0,0.642,0.742,-8.211,1,0.0401,0.439,0.000656,0.126,0.897,106.235,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,35,7,1,0
266760,0,0.572,0.405,-6.049,0,0.0277,0.000252,0.207,0.14,0.268,79.995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,35,5,1,0
288040,0,0.649,0.792,-5.576,0,0.0453,0.0623,0.028,0.0646,0.733,112.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,2,1,0
