duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,genre__Classical_Opera,genre__Country_Americana,genre__Electronic_Dance,genre__Folk_Acoustic_Singer-Songwriter,genre__Hip-Hop_Rap,genre__Jazz_Blues,genre__Latin,genre__Metal,genre__Mood_Functional_Other,genre__Pop,genre__R&B_Soul_Funk,genre__Reggae_Ska_Dub,genre__Rock,genre__Soundtrack_Showtunes,genre__World_International,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,time_signature_1,time_signature_3,time_signature_4,time_signature_5,length,word_count,sentiment_neutral,sentiment_positive
0.10295272673384706,0,0.399,0.136,0.5363978439947117,1,0.0307,0.985,0.895,0.156,0.396,0.3279652663693968,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9,1,1,0
0.5367645969176051,0,0.751,0.957,0.8160073222821114,0,0.0466,0.0242,0.803,0.257,0.926,0.4631964327622624,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.5639189389448727,0,0.437,0.73,0.8883148581307843,1,0.0309,0.606,3.15e-06,0.157,0.563,0.7218915747477118,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9,3,1,0
0.1710617960877297,0,0.462,0.9,0.8748703345876132,0,0.0393,2.93e-05,0.905,0.312,0.366,0.37402487678948604,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,21,4,1,0
0.24359439834024899,0,0.906,0.638,0.786616495474423,0,0.256,0.0342,1.7e-05,0.0725,0.789,0.32685754517718846,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,1,1,0
0.2171754593953764,0,0.619,0.781,0.8144615071697346,1,0.333,0.148,0.0,0.183,0.728,0.7120582022999296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.30955468286899823,0,0.738,0.969,0.8449506762941118,1,0.0501,0.00458,0.832,0.0787,0.861,0.45852616756629894,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,22,5,1,0
0.2760929164196799,0,0.424,0.774,0.859168107393471,1,0.0359,0.0573,8.54e-06,0.0854,0.346,0.21856841117108658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,3,1,0
0.2560147451096621,0,0.655,0.931,0.8777992474321165,1,0.0409,0.0691,0.0,0.251,0.818,0.5079981225064538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
0.29581357439241257,0,0.564,0.391,0.7919454896776162,1,0.0311,0.478,0.0,0.127,0.101,0.46800281624031914,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,45,8,1,0
0.2899377593360996,0,0.354,0.829,0.8696633784196075,1,0.047,0.00183,0.0,0.119,0.195,0.6272518188218728,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17,3,0,0
0.3643561055127445,0,0.811,0.652,0.8907352791620056,1,0.0736,0.463,0.00158,0.0667,0.738,0.3739826331846984,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.23524192353289863,0,0.584,0.673,0.8367334485914778,1,0.0272,0.572,0.0,0.493,0.531,0.3504904951889227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,23,6,1,0
0.4534917753408418,0,0.386,0.67,0.8089901352588225,1,0.0387,0.087,0.0,0.107,0.214,0.5328326683877025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,4,0,1
0.39986292234736215,0,0.314,0.853,0.8657785009661345,0,0.0391,0.000624,0.958,0.598,0.0399,0.6743065008214034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,11,1,1,0
0.3542771932424422,0,0.346,0.435,0.8241431912946202,1,0.0358,0.646,0.0,0.316,0.322,0.2596385824923727,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7,1,1,0
0.36526748666271486,0,0.487,0.856,0.8611410556290044,0,0.0316,0.00519,0.000164,0.179,0.433,0.3678573104904952,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,22,4,1,0
0.18672199170124482,0,0.341,0.229,0.6263805552730601,1,0.0344,0.846,2.81e-06,0.101,0.131,0.45308613001642806,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,4,1,0
0.5612774155305276,0,0.662,0.524,0.8112274992372623,1,0.0253,0.444,2.88e-06,0.198,0.338,0.3785120863647031,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,1
0.012474066390041505,0,0.715,0.194,0.6248144004881522,1,0.0376,3.45e-05,0.000397,0.896,0.557,0.31774231401079556,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
0.3879408713692946,0,0.639,0.694,0.6405979863724195,1,0.0379,0.00035,0.00132,0.152,0.276,0.31747477118047396,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,2,1,0
0.4202967545939537,0,0.321,0.0386,0.4464558120614259,0,0.0366,0.958,0.961,0.297,0.0917,0.45826801220370805,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,61,8,1,0
0.26285751333728513,1,0.525,0.902,0.8597376182243467,1,0.243,0.169,5.41e-06,0.358,0.178,0.3036423374794649,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,1,0
0.2877148784825133,0,0.463,0.9,0.8858740974270315,1,0.0419,0.416,0.000176,0.294,0.898,0.23341938512086366,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.1314704356846473,1,0.662,0.586,0.8197701617003967,0,0.0251,0.0325,0.00418,0.153,0.0724,0.36456700305092693,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,2,0,0
0.47200281564908125,0,0.555,0.982,0.8775755110342724,0,0.0533,5.95e-05,0.907,0.0672,0.103,0.6790237033560197,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,3,1,0
0.22695613515115592,0,0.668,0.514,0.806569714227601,0,0.359,0.281,0.0,0.13,0.674,0.45337244778221075,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,13,3,1,0
0.30520154119739185,1,0.714,0.818,0.8252822129563715,0,0.0532,0.0724,0.0,0.115,0.541,0.2895188922788078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,1,1,0
0.5471454505038531,0,0.625,0.89,0.8113698769449813,1,0.0499,0.00802,0.93,0.241,0.129,0.5617601501994837,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6,1,0,1
0.3682554090100771,0,0.807,0.803,0.8631140038645378,1,0.126,0.6,0.0085,0.136,0.706,0.28941563013377136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7,1,1,0
0.2365700948429164,0,0.827,0.737,0.8363266551408524,0,0.0764,0.0316,0.000322,0.211,0.873,0.43026519596338886,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14,3,1,0
0.3070280082987552,0,0.618,0.731,0.7294416759890167,1,0.0385,0.124,0.0,0.381,0.759,0.4862473597747008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,18,4,1,0
0.16496554534676944,0,0.391,0.11,0.4804230651886505,1,0.0434,0.97,0.931,0.108,0.198,0.3215770945787374,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,22,4,1,0
0.3690963989330172,0,0.499,0.494,0.824204210312214,0,0.0264,0.0646,0.0,0.182,0.129,0.21914574043651722,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2,1,0
0.3404879223473622,0,0.895,0.629,0.7206142581104444,1,0.0685,0.035,0.0758,0.0852,0.787,0.4491574747711805,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,1,1,0
0.3282009484291642,0,0.834,0.442,0.7900335604596767,1,0.133,0.563,0.0,0.0714,0.722,0.39031213330204173,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,14,3,0,1
0.11882409602845287,0,0.508,0.844,0.8046577850096615,1,0.0552,0.218,2.36e-06,0.0607,0.55,0.5532973480403661,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,19,3,1,0
0.22960321576763487,0,0.74,0.934,0.90391538696227,0,0.164,0.00207,0.0964,0.323,0.617,0.45892513494484866,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4,1,0,1
0.18222621517486665,0,0.526,0.346,0.7534628292484492,1,0.0512,0.894,0.0274,0.309,0.844,0.4415677071110068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,8,2,1,0
0.21933721102548903,0,0.649,0.46,0.736641920065087,1,0.0497,0.335,2.44e-06,0.145,0.435,0.46726120628960344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,1,0
0.17432016893894486,0,0.824,0.773,0.8394793043831995,1,0.0401,0.00182,0.0,0.453,0.438,0.30599859187984035,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,19,5,0,1
0.3062629668049793,0,0.561,0.822,0.8443608257907049,1,0.0848,0.00469,2.71e-06,0.092,0.431,0.31744660877728226,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0
0.32429238292827506,0,0.183,0.979,0.6075866978541646,0,0.1,0.139,0.0,0.517,0.0199,0.1805116169913166,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,82,13,0,1
0.37653008298755186,0,0.428,0.564,0.8219668463337741,1,0.038,0.153,0.0,0.0532,0.452,0.8071720253461627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,4,0,0
0.19665085951393008,0,0.586,0.249,0.656849384724906,0,0.241,0.996,0.913,0.198,0.624,0.41800985684111713,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10,2,1,0
0.42142671902786005,0,0.519,0.448,0.7567171768534527,1,0.0276,0.859,0.011,0.147,0.777,0.6652288195259328,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,9,1,1,0
0.5506872406639005,0,0.653,0.524,0.7136377504322181,1,0.0336,0.0145,0.614,0.149,0.233,0.4397277634358132,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,31,6,0,1
0.21358365441612331,0,0.655,0.716,0.8443811654632362,0,0.0897,0.476,0.0,0.479,0.521,0.2369913165923492,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,27,5,1,0
0.20665382335506816,0,0.523,0.827,0.7854367944676092,1,0.0406,0.553,0.0,0.798,0.443,0.2943158882891339,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,26,6,1,0
0.3420198577356254,0,0.506,0.554,0.7753686565646294,0,0.045,0.73,0.0415,0.155,0.672,0.42074160995071574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,13,2,1,0
0.5609958506224066,1,0.52,0.853,0.8458863012305503,1,0.929,0.754,0.0,0.693,0.408,0.2707908941563013,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,2,0,0
0.29509854771784233,0,0.535,0.836,0.8052679751855996,1,0.043,0.124,0.0,0.129,0.699,0.6463693968551983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,2,1,0
0.22725251926496742,0,0.535,0.806,0.8401505135767315,0,0.0352,0.0704,0.803,0.348,0.586,0.36332785731049044,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,9,2,1,0
0.2961192205097807,0,0.533,0.537,0.7605613749618632,0,0.174,0.556,0.0137,0.119,0.5,0.689880309786435,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
0.06186277415530528,0,0.726,0.149,0.47773822841452257,1,0.108,0.975,0.872,0.112,0.973,0.7045388406477352,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,17,2,1,0
0.08201504149377595,0,0.385,0.257,0.5934709651174617,0,0.165,0.982,0.901,0.12,0.379,0.5610889462567472,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,2,0,1
0.15762633372851215,0,0.549,0.389,0.7273670293908269,1,0.0269,0.841,1.44e-05,0.24,0.745,0.3009011969021357,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,1,1,0
0.2230271932424422,0,0.737,0.741,0.8686260551205127,1,0.047,0.139,2.29e-06,0.0739,0.681,0.4873503872330438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,5,1,0
0.46445798755186724,0,0.634,0.723,0.8852232279060308,1,0.0276,0.0987,0.0,0.119,0.634,0.5239990612532269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,3,1,0
0.5403878927089507,0,0.698,0.774,0.79759991864131,1,0.0433,0.000514,0.626,0.0939,0.394,0.4490729875616052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,2,1,0
0.23066093657379966,0,0.561,0.786,0.8054713719109123,1,0.0298,0.00131,7.05e-05,0.26,0.0907,0.5148791363529688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,3,1,0
0.23703319502074688,0,0.228,0.969,0.8648632157022274,0,0.1,0.000275,0.0,0.0982,0.428,0.5862004224360478,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7,1,1,0
0.24229401304090104,0,0.392,0.908,0.8387063968270112,1,0.0453,0.641,0.0205,0.179,0.611,0.5618540248767895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,1,1,0
0.4549736959098993,0,0.237,0.543,0.7661954642530256,1,0.0372,0.838,3.86e-06,0.0961,0.316,0.20452475944613938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,25,6,1,0
0.526945020746888,0,0.107,0.899,0.8185701210210516,0,0.0666,1.48e-06,3.71e-05,0.389,0.0335,0.7374653837127434,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13,3,1,0
0.3160825429756965,0,0.534,0.711,0.8270924438116547,0,0.0368,0.05,0.0031,0.135,0.3,0.45895329734804036,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,16,2,0,0
0.3171069205690575,0,0.788,0.621,0.8485914776772094,1,0.0556,0.00109,0.879,0.265,0.549,0.6087256512555738,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0
0.43086840545346766,0,0.705,0.766,0.7761415641208178,1,0.033,0.511,0.845,0.109,0.279,0.5055667683642336,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11,1,1,0
0.15300829875518673,0,0.47,0.867,0.7845418488762332,1,0.0885,0.0183,0.00283,0.117,0.265,0.42283501525463507,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,28,7,0,0
0.3913252074688797,0,0.761,0.879,0.6286585985965627,1,0.1,0.449,0.911,0.101,0.0358,0.5295611358835954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,3,1,0
0.3555868405453468,0,0.654,0.974,0.8080748499949152,0,0.0376,0.0101,0.202,0.111,0.605,0.5289415630133771,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,25,4,1,0
0.33343212803793715,0,0.66,0.579,0.755537475846639,0,0.0689,0.87,0.0,0.102,0.35,0.3832011264961276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5,2,1,0
0.2836136633076467,0,0.54,0.94,0.8757652801789892,1,0.0394,0.003,0.0,0.129,0.654,0.24958929828678714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,0,0
0.43765930646117374,1,0.754,0.785,0.7813078409437608,0,0.18,0.0287,0.00144,0.319,0.821,0.29946491433935696,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7,1,1,0
0.5317705245998814,0,0.529,0.539,0.676639886097834,1,0.0331,0.355,0.29,0.348,0.558,0.4404318235156067,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,14,3,0,1
0.19608217249555426,0,0.643,0.849,0.8372419404047596,1,0.0526,0.0371,0.0,0.058,0.903,0.6187749354611592,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,2,1,0
0.3386670124481328,0,0.471,0.966,0.9100579680667142,0,0.0617,0.0002,0.0621,0.189,0.268,0.3270171321286083,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,4,0,0
0.30791345583876706,0,0.717,0.906,0.8687480931557003,1,0.0396,0.209,0.0,0.0466,0.971,0.6747477118047406,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,18,4,1,0
0.5127926793123889,1,0.348,0.896,0.7924539814908981,0,0.0397,0.000216,0.0173,0.168,0.572,0.4799577563952123,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,32,6,0,0
0.3651544902193242,1,0.528,0.993,0.8671412590257298,0,0.138,0.000606,0.454,0.186,0.0688,0.42084487209575216,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,2,0,1
0.4526026229994072,0,0.706,0.52,0.7951794976100885,0,0.0289,0.566,0.856,0.158,0.354,0.36928889931940856,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,9,2,1,0
0.3329616182572614,0,0.663,0.41,0.7066612427539918,1,0.0477,0.282,0.0,0.0987,0.528,0.21576625205350855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,51,7,1,0
0.41159788085358623,0,0.534,0.411,0.7434150310180007,1,0.0251,0.117,0.000183,0.219,0.16,0.3272612062896033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,20,5,1,0
0.2266838322465916,0,0.686,0.849,0.8486118173497408,1,0.163,0.0463,0.0,0.218,0.641,0.47713682234217314,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,36,7,0,0
0.5781953912270303,0,0.606,0.943,0.7680463744533714,0,0.0487,5.44e-05,0.812,0.845,0.531,0.4693874677305796,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13,2,1,0
0.35622777119146415,0,0.744,0.923,0.8296349028780637,1,0.0448,0.188,0.841,0.0468,0.96,0.4157850269889697,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,33,6,1,0
0.18393227622999408,1,0.895,0.67,0.7537272449913557,1,0.139,0.0882,0.286,0.133,0.551,0.29394038957991075,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,4,1,0
0.5663900414937759,0,0.0762,0.989,0.5577748398250789,0,0.0625,0.00517,0.985,0.769,0.00392,0.24373151842290539,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,83,10,1,0
0.4601604179016005,0,0.558,0.874,0.8600427133123157,0,0.0539,0.466,0.0,0.24,0.948,0.3325885942267074,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,2,1,0
0.2534639893301719,0,0.641,0.914,0.9027560256279875,1,0.0852,0.0956,0.0,0.00925,0.792,0.4682375029335837,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,1,0
0.3485366034380557,0,0.643,0.78,0.8338858944370997,0,0.042,0.0225,0.0153,0.102,0.288,0.5616991316592348,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,1,1,0
0.2628389893301719,0,0.61,0.871,0.9071087155496798,0,0.0824,0.00366,0.00527,0.123,0.256,0.5848908706876319,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12,2,0,1
0.3029323503260225,0,0.508,0.842,0.8664497101596665,1,0.0612,0.078,0.0,0.0858,0.44,0.26153015724008444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,26,5,1,0
0.1307572614107884,0,0.473,0.792,0.883148581307841,1,0.0421,0.000103,0.0495,0.154,0.587,0.6554940154893217,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,1,0
0.2340693538826319,0,0.713,0.839,0.7920878673853352,0,0.0544,0.00686,0.0,0.393,0.929,0.5191410467026519,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,11,2,1,0
0.11161270005927681,0,0.268,0.931,0.8144411674972034,0,0.134,3.34e-06,0.834,0.231,0.252,0.41694907298756156,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,69,12,0,1
0.329845880260818,0,0.667,0.645,0.7701413607240924,0,0.0319,0.0111,0.000114,0.216,0.499,0.4396714386294297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,7,1,1,0
0.15698355068168346,0,0.478,0.731,0.8212142784501171,1,0.0655,0.151,0.0,0.1,0.672,0.5853180004693733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,33,5,1,0
0.5059517634854771,0,0.34,0.239,0.5563714024204212,1,0.0558,0.974,8.82e-05,0.456,0.297,0.2977939450833137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,34,8,1,0
0.34196613811499704,0,0.731,0.651,0.7921285467303978,0,0.0482,0.407,9.37e-06,0.181,0.496,0.5145787373855902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3,1,1,0
0.19393338767042084,0,0.393,0.411,0.7661954642530256,1,0.0293,0.745,6.08e-05,0.0824,0.348,0.2988218727998122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,24,4,1,0
0.6982902341434498,0,0.668,0.969,0.8454388284348623,1,0.0838,0.000267,0.84,0.619,0.11,0.5383290307439568,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,33,5,0,1
0.04737144339063426,0,0.314,0.9,0.8618936235126615,0,0.0665,0.000138,0.536,0.21,0.398,0.35904247829148084,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11,2,1,0
0.25185240071132187,0,0.799,0.761,0.7678429777280587,1,0.0727,0.425,2.32e-05,0.0366,0.868,0.2709270124383948,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2,1,0
